id,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Male,Female
7823.0,1.0,62.0,0.0,0.0,710.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
127781.0,1.0,24.0,1.0,2.0,3680.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0
34501.0,1.0,22.0,1.0,0.0,1521.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,4.0,3.0,13.0,1.0,0.0,1.0
121658.0,1.0,44.0,1.0,2.0,,3.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
20219.0,1.0,51.0,1.0,0.0,235.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0
67551.0,1.0,43.0,0.0,2.0,1235.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0
48994.0,1.0,56.0,1.0,0.0,308.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
70811.0,0.0,41.0,1.0,0.0,624.0,2.0,3.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0
75241.0,1.0,22.0,0.0,0.0,1846.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,40.0,68.0,0.0,1.0,0.0
12312.0,1.0,53.0,1.0,0.0,192.0,5.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0
48372.0,1.0,12.0,0.0,0.0,674.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,5.0,4.0,4.0,1.0,80.0,70.0,0.0,1.0,0.0
51477.0,1.0,39.0,1.0,2.0,370.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,10.0,12.0,1.0,0.0,1.0
84204.0,1.0,55.0,1.0,2.0,3169.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,73.0,68.0,1.0,0.0,1.0
70990.0,0.0,32.0,1.0,2.0,802.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,2.0,0.0,10.0,0.0,0.0,1.0
101991.0,1.0,40.0,0.0,0.0,628.0,1.0,4.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0
87447.0,0.0,42.0,1.0,2.0,373.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
16112.0,0.0,24.0,1.0,0.0,725.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0
16172.0,1.0,22.0,1.0,2.0,277.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,2.0,3.0,116.0,177.0,0.0,1.0,0.0
106558.0,1.0,28.0,1.0,2.0,1024.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,0.0,3.0,1.0,0.0,1.0
11536.0,1.0,36.0,1.0,1.0,267.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,59.0,55.0,0.0,0.0,1.0
47773.0,1.0,62.0,1.0,0.0,550.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,92.0,90.0,1.0,0.0,1.0
70521.0,1.0,60.0,1.0,2.0,1889.0,2.0,2.0,3.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
96283.0,1.0,59.0,0.0,0.0,460.0,2.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,2.0,4.0,1.0,5.0,2.0,4.0,2.0,0.0,0.0,1.0
117993.0,1.0,49.0,1.0,2.0,3295.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,4.0,1.0,0.0,1.0
74703.0,1.0,44.0,0.0,0.0,1205.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
110840.0,1.0,58.0,0.0,1.0,990.0,3.0,5.0,2.0,3.0,3.0,4.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
88249.0,0.0,24.0,1.0,2.0,444.0,4.0,0.0,,2.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,2.0,20.0,32.0,1.0,1.0,0.0
125877.0,1.0,53.0,1.0,0.0,520.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,17.0,0.0,1.0,0.0,1.0
83968.0,1.0,56.0,1.0,0.0,321.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
122719.0,1.0,30.0,1.0,2.0,651.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
3949.0,0.0,27.0,1.0,2.0,764.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,30.0,46.0,0.0,1.0,0.0
45542.0,1.0,27.0,1.0,2.0,566.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0
43742.0,1.0,67.0,0.0,0.0,626.0,3.0,4.0,3.0,1.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0
122093.0,1.0,32.0,0.0,0.0,130.0,3.0,0.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,3.0,4.0,0.0,0.0,
121454.0,0.0,36.0,1.0,0.0,331.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
738.0,1.0,44.0,1.0,2.0,158.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,66.0,57.0,1.0,1.0,0.0
75235.0,1.0,70.0,0.0,0.0,1829.0,1.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0
88653.0,1.0,55.0,0.0,0.0,646.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,0.0,3.0,0.0,0.0,1.0
26594.0,1.0,66.0,1.0,0.0,404.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,2.0,5.0,4.0,9.0,6.0,1.0,1.0,0.0
38339.0,1.0,19.0,1.0,2.0,2738.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0
46063.0,1.0,53.0,0.0,1.0,964.0,1.0,5.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,6.0,0.0,0.0,0.0,1.0
27957.0,1.0,22.0,1.0,2.0,1660.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
17270.0,1.0,69.0,0.0,0.0,872.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,5.0,2.0,5.0,3.0,5.0,3.0,14.0,0.0,0.0,0.0,1.0
87976.0,1.0,42.0,1.0,2.0,1898.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,49.0,47.0,1.0,0.0,1.0
31640.0,1.0,41.0,1.0,2.0,967.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,44.0,40.0,1.0,0.0,1.0
41461.0,1.0,53.0,0.0,2.0,1242.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0
15143.0,1.0,35.0,1.0,2.0,1042.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
78136.0,1.0,54.0,0.0,2.0,153.0,3.0,5.0,3.0,5.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0
120433.0,1.0,44.0,1.0,2.0,366.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,24.0,1.0,1.0,0.0
41440.0,0.0,26.0,1.0,1.0,913.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
15963.0,1.0,44.0,0.0,0.0,528.0,2.0,5.0,2.0,3.0,2.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0
64303.0,0.0,24.0,1.0,0.0,1172.0,2.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,28.0,27.0,0.0,0.0,1.0
3608.0,1.0,54.0,0.0,0.0,999.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
7744.0,1.0,42.0,1.0,1.0,489.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
21276.0,0.0,36.0,1.0,0.0,692.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
58576.0,1.0,61.0,1.0,2.0,1585.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,24.0,20.0,1.0,0.0,1.0
53888.0,1.0,50.0,0.0,0.0,140.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0
10980.0,1.0,27.0,1.0,2.0,2729.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,44.0,52.0,1.0,1.0,0.0
54151.0,1.0,55.0,1.0,2.0,1400.0,3.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0
115641.0,0.0,21.0,1.0,0.0,447.0,2.0,2.0,1.0,4.0,1.0,1.0,,1.0,4.0,4.0,3.0,4.0,3.0,1.0,7.0,0.0,0.0,1.0,0.0
58584.0,1.0,31.0,0.0,2.0,334.0,2.0,1.0,2.0,4.0,5.0,2.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,5.0,5.0,0.0,0.0,0.0,1.0
50472.0,0.0,37.0,1.0,0.0,158.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0,24.0,20.0,0.0,0.0,1.0
102623.0,1.0,50.0,1.0,2.0,3696.0,1.0,1.0,5.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,9.0,0.0,1.0,0.0,1.0
31533.0,1.0,21.0,0.0,0.0,846.0,1.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,9.0,17.0,0.0,0.0,1.0
42287.0,1.0,53.0,1.0,0.0,329.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
70467.0,1.0,45.0,1.0,2.0,2580.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,11.0,1.0,1.0,0.0
20461.0,0.0,42.0,1.0,0.0,84.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,0.0,34.0,0.0,0.0,1.0
113346.0,1.0,59.0,1.0,2.0,3358.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
115566.0,1.0,54.0,1.0,0.0,308.0,2.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,83.0,95.0,0.0,0.0,1.0
119896.0,1.0,46.0,1.0,2.0,912.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,1.0,0.0,1.0
88853.0,1.0,52.0,0.0,1.0,406.0,3.0,4.0,3.0,1.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0
24895.0,1.0,38.0,0.0,0.0,397.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0
31122.0,1.0,35.0,1.0,2.0,2409.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
91231.0,1.0,41.0,0.0,0.0,545.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
61426.0,0.0,40.0,1.0,2.0,2419.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
68873.0,0.0,36.0,1.0,0.0,1061.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,13.0,0.0,0.0,0.0,1.0
125701.0,1.0,67.0,0.0,0.0,899.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0
94999.0,1.0,38.0,0.0,0.0,293.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,0.0,1.0,0.0,1.0
56694.0,1.0,50.0,0.0,0.0,1085.0,3.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
62010.0,1.0,50.0,1.0,2.0,2475.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0
95868.0,1.0,54.0,1.0,2.0,2544.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,62.0,66.0,1.0,1.0,0.0
123064.0,1.0,56.0,1.0,2.0,2556.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,117.0,113.0,1.0,1.0,0.0
103418.0,1.0,38.0,0.0,0.0,237.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0
73456.0,1.0,7.0,0.0,0.0,1120.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,16.0,13.0,0.0,,1.0
8851.0,1.0,32.0,1.0,2.0,2668.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,,5.0,5.0,4.0,2.0,0.0,1.0,0.0,1.0
64241.0,1.0,45.0,1.0,0.0,1660.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,0.0,7.0,0.0,1.0,0.0
81723.0,0.0,25.0,1.0,0.0,1310.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,0.0,24.0,0.0,1.0,0.0
88237.0,1.0,45.0,1.0,2.0,2374.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
50619.0,1.0,34.0,0.0,0.0,209.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
54444.0,1.0,20.0,0.0,1.0,305.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,5.0,1.0,5.0,2.0,0.0,1.0,0.0
64765.0,0.0,36.0,1.0,0.0,247.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,16.0,6.0,0.0,0.0,1.0
15941.0,0.0,36.0,1.0,0.0,338.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,
14965.0,1.0,27.0,1.0,2.0,3200.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0
36897.0,1.0,40.0,0.0,0.0,1368.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
127954.0,1.0,31.0,1.0,2.0,1999.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,4.0,1.0,1.0,0.0
27872.0,1.0,25.0,1.0,1.0,680.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
35854.0,1.0,42.0,1.0,2.0,537.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
14527.0,1.0,45.0,1.0,0.0,288.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,29.0,40.0,1.0,0.0,1.0
47021.0,1.0,59.0,0.0,2.0,639.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,11.0,0.0,1.0,0.0
11224.0,1.0,34.0,0.0,0.0,201.0,3.0,5.0,3.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,1.0,3.0,1.0,2.0,3.0,8.0,0.0,1.0,0.0
3921.0,1.0,22.0,0.0,0.0,213.0,3.0,5.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,5.0,1.0,3.0,2.0,3.0,0.0,17.0,0.0,0.0,1.0
69463.0,1.0,21.0,0.0,0.0,1096.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
47050.0,1.0,26.0,1.0,2.0,1680.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,27.0,10.0,0.0,1.0,0.0
21970.0,1.0,37.0,1.0,2.0,2401.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,94.0,86.0,1.0,1.0,0.0
30046.0,1.0,38.0,1.0,2.0,2746.0,2.0,2.0,2.0,2.0,2.0,,2.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
1256.0,1.0,17.0,0.0,0.0,89.0,3.0,4.0,3.0,1.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0
73813.0,1.0,15.0,0.0,1.0,192.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,8.0,0.0,1.0,0.0
110928.0,1.0,53.0,0.0,0.0,404.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0
102981.0,0.0,39.0,1.0,2.0,546.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,3.0,4.0,2.0,93.0,88.0,0.0,1.0,0.0
61571.0,1.0,40.0,1.0,2.0,2400.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
